id,titolo,tipologia,descrizione,data_inizio,data_fine,indirizzo,comune,provincia,regione,cap,url,immagine
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48174,XXXIII Festival Le vie del Barocco a Palazzo Spinola,Mostra,"Palazzo Spinola anche quest'anno sarà una delle sedi ospitanti del Festival
Internazionale ""Le Vie del Barocco"", giunto alla sua trentatreesima edizione, che
si svolge a Genova e in altre sedi da mercoledì 9 settembre a
sabato 7 novembre 2026.Ideato,
organizzato e promosso sin dalla sua nascita da Collegium Pro Musica, il
Festival è diretto artisticamente dal Maestro Stefano Bagliano e propone,
anche per il 2026, un ricco e articolato calendario di concerti, conferenze e
incontri in luoghi storici e monumentali di Genova e della Liguria.La
trentatreesima edizione del Festival Internazionale Le Vie del
Barocco ha ricevuto il patrocinio e il sostegno del Ministero della
Cultura, della Regione Liguria e del Comune di Genova, il sostegno della
Fondazione De Mari CR Savona e il patrocinio del Municipio VIII Medio Levante.Il
programma, incentrato sulla musica barocca del Diciassettesimo e Diciottesimo
secolo, si apre anche al repertorio classico e contemporaneo, con incursioni
nella musica antica, nel jazz, nella danza e nelle più diverse forme di
contaminazione artistica, proseguendo una linea di ricerca avviata ormai da
alcuni anni.Il filo
conduttore dell'edizione 2026 edizione è Scultura: e il suono si fece
forma, un tema che intende esplorare il profondo rapporto tra musica e arti
plastiche. Il Festival accompagna il pubblico in un itinerario tra chiese,
oratori, palazzi, musei e monumenti, mettendo in dialogo le forme scolpite, la
materia e la dimensione immateriale del suono. Concerti di alto livello si
alterneranno a presentazioni di opere scultoree, conferenze e letture
storico-artistiche, in un percorso capace di valorizzare il patrimonio
culturale dei territori coinvolti e di restituire nuova vitalità a spazi di
straordinaria bellezza.Gli appuntamenti del ciclo a Palazzo SpinolaMartedì 29 settembre | ore 17:00A colpi di martelletto. Duo Picello BrosFrancesco e Angelo
     Pepicelli. Musiche di Beethoven, Chopin e Molinelli, in prima esecuzione
     in Liguria.Martedì
     27 ottobre | ore 17:00Sbozza, incidi e intaglia, leviga, canta e balla. Giulio
     Mandrile, pianoforte, con la partecipazione di Stefano Bagliano, flauto
     dolce. Musiche di D. Scarlatti, Haydn, Clementi, Liszt e L. Picciano, in
     prima esecuzione assoluta.Ingresso con biglietto ridotto evento (€ 6,00; gratuito per minori, possessori card MNG e altri aventi diritto) + € 6,00 biglietto concerto",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/Spinola_Concerti_DE%20FERRARI.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48175,Giornate Europee del Patrimonio 2026 al Museo Boncompagni Ludovisi - 26 e 27 settembre,Concerto,"Nell’ambito delle Giornate Europee del Patrimonio 2026 “Proteggere il patrimonio. Rinnovare, resistere, reinventare”, la Casa Museo Boncompagni Ludovisi presenta al pubblico due abiti in stile charleston, provenienti dalle collezioni della storica sartoria Paradisi, recentemente restaurati tramite il programma Restituzioni XX Edizione di Intesa San Paolo. Il personale vi guiderà alla riscoperta delle due opere a lungo nascoste agli occhi del pubblico e, dopo un lungo restauro, di nuovo disponibili.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_ApertureDiurne_Card.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48176,Giornate Europee del Patrimonio 2026 al Museo Boncompagni Ludovisi - 26 settembre,Apertura Straordinaria,"A chiusura della rassegna “Echi di Palazzo” la Casa Museo Boncompagni Ludovisi presenta il coinvolgente Neos Saxophone Ensemble, doppio quartetto di sassofoni che offrirà un excursus dal repertorio settecentesco fino alle espressioni musicali contemporanee. Il progetto nasce con l'obiettivo di valorizzare il patrimonio storico, artistico e culturale della Casa Museo, trasformandola in uno spazio vivo di incontro tra musica, arti decorative, costume e memoria. Le sale e il giardino del museo saranno un palcoscenico d'eccezione, capace di restituire al pubblico le atmosfere, i fasti e le suggestioni di una delle più importanti famiglie nobiliari italiane.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_AperturaSerale_Card.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48177,Giornate Europee del Patrimonio 2026 al Museo Andersen - 26 e 27 settembre,Visita Guidata,"Hendrik Christian Andersen (Bergen 1872 - Roma 1940) è stato uno scultore statunitense di origine norvegese trasferitosi a Roma alle soglie del Novecento. Nella città decide di stabilirsi, costruendo negli anni Venti la sua Villa Hélène, dedicata alla madre, divenuta poi casa-museo e aperta al pubblico dal 1999.Dal piano terra del museo partirà una visita alla scoperta della collezione scultorea di Hendrik Christian Andersen, comprendente statue di grandi dimensioni. Circondati dalle sue immense creature, sarà possibile comprendere le diverse fasi di ideazione e creazione dell'opera, dal modellino in argilla alla scultura in gesso.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_ApertureDiurne_Card.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48178,Giornate Europee del Patrimonio 2026 al Museo Andersen - 26 settembre,Apertura Straordinaria,"Un video dedicato alla vita e alla famiglia di Hendrik Christian Andersen accompagna il pubblico alla scoperta della dimensione più personale e intima dello scultore, la cui casa e le cui opere costituiscono oggi un importante patrimonio culturale conservato e accessibile al pubblico.Attraverso il racconto audiovisivo, la memoria dell'artista e della sua famiglia viene restituita alle nuove generazioni, mostrando come la tutela del patrimonio non riguardi soltanto la conservazione delle opere, ma anche la trasmissione delle storie, delle persone e dei contesti che ne hanno determinato la nascita.Il racconto della vita di Andersen diventa uno strumento per mantenere viva la memoria dell'artista come forma di protezione e trasmissione del patrimonio culturale rinnovando la relazione con il pubblico contemporaneo.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_AperturaSerale_Card.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48179,Giornate Europee del Patrimonio 2026 al Museo Giacomo Manzu' - 26 settembre,Apertura Straordinaria,In occasione delle GEP2026 il Museo Giacomo Manzù offre il concerto Musiche per clarinetto e chitarra del XIX e del XX secolo del duo D’Augello – Gianola (Maestro Andrea Gianola al clarinetto e Maestro Antonio D’Augello alla chitarra.Sabato 26 settembreorario del concerto: 18.00-19.30,,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_AperturaSerale_Card.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48180,#DOMENICALMUSEO - 6 settembre 2026 - Fortezza Le Castella,Visita Libera,"#DOMENICALMUSEO - 6 Settembre 2026 Fortezza di Le CastellaDomenica 6 settembre torna l'iniziativa del Ministero della Cultura che consente di visitare gratuitamente i musei e i parchi archeologici statali.La Fortezza di Le Castella resterà aperta nei consueti orari di apertura, dalle ore 09:00 alle 20:00.Per info: 0962 23082",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/459fc684ca7182e301ed86b9a5c3721b/2026/09-6_1920x1080.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48181,CORTI D’ARCHIVIO,Itinerario culturale,"L’Archivio di Stato di Agrigento aderisce alle Giornate Europee del Patrimonio del 26 e 27 settembre 2026, con l’iniziativa “Corti d’archivio”, dedicata alla narrazione di progetti, di percorsi storico-documentali e di attività legate al tema europeo “Proteggere il patrimonio. Rinnovare, resistere, reinventare”. In occasione dell’apertura straordinaria della sede di Agrigento di sabato 26 settembre, il percorso guidato, partendo dal tema della tutela del patrimonio, ripercorrendo esperienze del passato legate all’ambiente del laboratorio di fotoriproduzione e illustrando i nuovi orizzonti degli ambienti digitali, proseguirà nella scoperta dei progetti di comunicazione del patrimonio archivistico, rinnovando e reiventando il rapporto con il pubblico e i fruitori, tra dialoghi, esperienze, narrazioni, accessibilità culturale e inclusione. Anche in questa edizione, l’apertura straordinaria è prevalentemente rivolta alle scuole, anche ai fini della partecipazione degli studenti al concorso abbinato alle Giornate Europee del Patrimonio “Young European Heritage Makers”, con l’obiettivo di invitare le nuove generazioni a esplorare, conoscere e interpretare il patrimonio culturale che li circonda. Nel corso delle attività si darà particolare attenzione al progetto “Carte senza barriere. Un progetto per l’accessibilità del patrimonio archivistico”, realizzato grazie agli investimenti del Piano nazionale di ripresa e resilienza (PNRR), e ai progetti dei servizi educativi legati alle dimensioni inclusive e partecipative del Laboratorio didattico multisensoriale.L’evento del 26 settembre, che inaugura le nuove attività di promozione e valorizzazione dell’Archivio di Stato di Agrigento, si configura come un momento di incontro, di dialogo e di partecipazione attiva.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/d31eb9df4a3096c8324fe24aa919d385/2026/ASAG_card_gep_26.JPG
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48182,Domenica 6 settembre ai Musei nazionali di Pisa,Mostra,"#domenicaalmuseoIl 6 settembre torna la prima domenica del mese con ingresso gratuito nei Musei nazionali di Pisa.L’appuntamento da non perdere è alle ore 17:00 al Museo delle Navi Antiche, con lo spettacolo di danza “Storie di mare, miseria e fere”, liberamente ispirato a Horcynus Orca, capolavoro letterario di Stefano D’Arrigo.Il termine “fere” è l’appellativo con cui i protagonisti, i pescatori/pellisquadri, definiscono i delfini, considerati responsabili di devastare pesci e reti nell’Italia affamata del primo dopoguerra.Ingresso libero, fino a esaurimento posti.L’evento fa parte della rassegna Musica e Danza.Prima domenica del mese di settembre: ingresso gratuito nei Musei nazionali di Pisa✅ Le Navi Antiche di Pisaore 14:00–19:30 Ore 17:00: “Storie di mare, miseria e fere”✅ Museo Nazionale di San Matteo – Pisaore 9:00–13:30✅ Palazzo Realeore 9:00–13:30✅ Certosa Monumentale di Calciaccesso gratuito alla corte d’onore e alla chiesa monasticaore 9:00–13:30possibilità di visite guidate e attività per bambini e famiglie. Per costi e informazioni contatta info@visitamusei.pisa.it — tel. 3240018050",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/fc4792a3edf055044fd10ef31931dabd/2026/6%20settembre%202026%20MNPI.png
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48183,Notte europea dei musei 2026 - Museo casa d'Annunzio_Copia,Apertura Straordinaria,"Una notte speciale tra storia, passione e poesia! ​In
 occasione dell'VIII Festival Dannunziano (in programma a Pescara dal 29
 agosto al 6 settembre), sabato 5 settembre torna l’appuntamento con La 
Notte dei Musei! ​Il
 Museo Casa Natale Gabriele D’Annunzio vi aspetta per una serata 
straordinaria alla scoperta delle atmosfere che hanno ispirato il Vate.​ Quando: Sabato 5 settembre​ Orari apertura straordinaria: dalle 20:00 alle 23:30 (ultimo ingresso ore 23:00)​ Ingresso: Gratuito​Visite guidate gratuite: a partire dalle ore 20:00, per tutta la 
serata, a cura di Musa – Connessioni per la cultura (su prenotazione al 
3882408406 whatsapp)​ Dove: Corso Manthonè 116, Pescara​Non perdete l’occasione di vivere il fascino della nostra storia sotto una luce completamente nuova.​#FestivalDannunziano #CasaNataleDAnnunzio #GabrieleDAnnunzio #Pescara #NotteDeiMusei",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/81ca64a72e45b3afa97cd3bde2b16941/Casa%20d'Annunzio/festival%20dannunziano%202026%20-%20notte%20musei.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48184,Torna la Legio Secunda Parthica Severiana a Villa dei Quintili,evento solo on site,"Sabato 5 e domenica 6 settembre la Legio Secunda Parthica Severiana – APS vi aspetta con un nuovo appuntamento a Villa dei Quintili.Il gruppo di rievocatori, composto da centurioni, vessilliferi, legionari, arcieri e artigiani, sarà presente con un allestimento che riproduce un vero e proprio accampamento romano. Oltre a tante attività didattiche per i più piccoli, i legionari daranno dimostrazioni pratiche delle tecniche di combattimento romano in assetto da battaglia e forniranno spiegazioni teoriche delle figure legionarie e della storia della Legio Secunda Parthica Severiana.PROGRAMMASABATO 5 SETTEMBRE:10:00 – 13:00Castra aperti al pubblico11:15 – 11:45Accensione del ‘fuoco’ da parte delle Vestali – Rito religioso legionario12:00 – 13:00Scuola legionaria per bambini e per adulti13:00 – 15:00Pranzo e riposo15:00 – 18:45Castra aperti al pubblico17:00 – 18:00Manovre militari e spiegazioni storiche18:00 – 18:45Rito della Captio Virginis da parte delle VestaliDOMENICA 6 SETTEMBRE:09:00 – 13:00Castra aperti al pubblico10:15: – 10:45Accensione del ‘fuoco’ da parte delle Vestali – Rito religioso legionario11:00 – 12:00Manovre militari e spiegazioni storiche12:00 – 13:00Scuola legionaria per bambini e per adulti13:00 – 14:00Pranzo e riposo14:00 – 17:00Castra aperti al pubblico17:00 – 17:30Rito della Captio Virginis da parte delle VestaliL’accesso è gratuito per tuttiIngresso da via Appia Antica 251 e via Appia Nuova 1092",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/a710d26a015e72af830ddcc7bae5d306/LEGIO%20APPIA%20III.png
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48187,GEP2026 - Il patrimonio delle Colline Villanesi e le nuove strategie di recupero,Convegno/conferenza,"p { text-align: left; orphans: 0; widows: 0; margin-bottom: 0cm; direction: ltr; background: transparent }p.western { font-family: ""Calibri"", serif; font-size: 12pt; so-language: it-IT }p.cjk { font-family: ""Calibri""; font-size: 12pt }p.ctl { font-family: ""Calibri""; font-size: 12pt }a:link { color: #0000ff; text-decoration: underline }Passeggiata
Patrimoniale nel Parco Villanesi e Conferenza
nella Chiesetta di Madonna delle Grazie

Domenica 27 Settembre Passeggiata Patrimoniale nel Parco Villanesi di Francavilla al mareConferenza nella Chiesetta di Madonna delle GrazieConcerto del noto complesso Le Ombre: concerto al tramonto aspettando la luce....Ente organizzatore Le Franche Villanesi APS con il Comune di Francavilla al mare e il Comitato Parco Culturale Colline Villanesi. Il Concerto in collaborazione con l'associazione Blubar FestivalUna nuova ipotesi di recupero dell'impianto architettonico del Parco Villanesi si sta concretizzando grazie all'intervento della Comunità Energetica che interverrà nella conferenza per illustrare la possibilità di intervento presa in considerazione dal Comune di Francavilla al mareIngresso gratuito per ogni fase dell'evento che si terrà dalle 9 alle 13 e dalle 19 alle 22ORGANIZZATORE: Le Franche Villanesi APSCONTATTI: marirosa.sisto@gmail.com -  tel 360982754LUOGO: Parco Villanesi di Francavilla al mare (CH), Viale Cesare Miceli  - Regione Abruzzo - CAP 66023Sito web lefranchevillanesi.itpagina fb https://www.facebook.com/franchevillanesi Ulteriori dettagli dell'evento:ore 9    Gli ospiti saranno accompagnati alla rilevazione del patrimonio comunale della collina nell’area del Parco Villanesiore 10  Chiesetta di Madonna delle Grazie        Conferenza: Il Patrimonio della collina e le nuova strategie di recupero        Introduce Maria Rosaria Sisto, presidente associazione Le Franche Villanesi APS        Luca Paolucci, assessore al Patrimonio comune di Francavilla al mare: La Comunità Energetica e il sostegno al patrimonio pubblico        Pasquale Di Gioacchino, presidente Comitato Parco Culturale Colline Villanesi: associazioni e cittadini in sinergia per il recupero del patrimonio        Referente Comunità Energetica: L’Energia rigenera la Bellezzaore 12  concerto aperitivoore 19  Le Ombre nel Parco Villanesi: concerto al tramonto aspettando la luce….        in collaborazione con Maurizio Rapino, presidente del Blubar festivalp { text-align: left; orphans: 0; widows: 0; margin-bottom: 0cm; direction: ltr; background: transparent }p.western { font-family: ""Calibri"", serif; font-size: 12pt; so-language: it-IT }p.cjk { font-family: ""Calibri""; font-size: 12pt }p.ctl { font-family: ""Calibri""; font-size: 12pt }a:link { color: #0000ff; text-decoration: underline }",,,,,,,,,
